added,http://loinc.org/owl#89277-8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#89277-8,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#89277-8,http://www.w3.org/2004/02/skos/core#notation,en,L:89277-8
added,http://loinc.org/owl#89277-8,http://www.w3.org/2004/02/skos/core#prefLabel,en,sO2 in arterial blood by pulse oximetry
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://purl.org/dc/elements/1.1/description,en,"Spiroergometry is used for the diagnosis of cardiovascular and lung disease. This method can also be used for performance diagnostics, such as for athletes."
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#MaxOxygenPulse
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#SlopeVEVCO2
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#VO2MaxKgExercise
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#minEQCO2
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#80989-7
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#notation,en,S:127783003
added,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#prefLabel,en,Spiroergometry
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://purl.org/dc/elements/1.1/description,en,"Atrial arrhythmia is defined as a disturbance in the cardiac rhythm, including atrial fibrillation, atrial flutter, multifocal atrial tachycardia, paroxysmal  supraventricular tachycardia, and premature atrial contractions. (The Free Dictionary, 2019)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/698247007
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/49436004
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/5370000
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://www.w3.org/2004/02/skos/core#notation,en,S:17366009
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://www.w3.org/2004/02/skos/core#prefLabel,de,Atriale Arrhythmie
added,http://purl.bioontology.org/ontology/SNOMEDCT/17366009,http://www.w3.org/2004/02/skos/core#prefLabel,en,Atrial arrhythmia
added,http://purl.bioontology.org/ontology/SNOMEDCT/255604002,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/255604002,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/255604002,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#severitiesGrade
added,http://purl.bioontology.org/ontology/SNOMEDCT/255604002,http://www.w3.org/2004/02/skos/core#notation,"",S:255604002
added,http://purl.bioontology.org/ontology/SNOMEDCT/255604002,http://www.w3.org/2004/02/skos/core#prefLabel,en,Mild
added,http://purl.bioontology.org/ontology/SNOMEDCT/260413007,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/260413007,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/260413007,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#severitiesGrade
added,http://purl.bioontology.org/ontology/SNOMEDCT/260413007,http://www.w3.org/2004/02/skos/core#notation,"",S:260413007
added,http://purl.bioontology.org/ontology/SNOMEDCT/260413007,http://www.w3.org/2004/02/skos/core#prefLabel,en,None
added,http://purl.bioontology.org/ontology/SNOMEDCT/260413007,http://www.w3.org/2004/02/skos/core#prefLabel,en,Severe
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://purl.org/dc/elements/1.1/description,en,"Electrocardiography (ECG or EKG) is the process of recording the electrical activity of the heart over a period of time using electrodes placed over the skin. These electrodes detect the tiny electrical changes on the skin that arise from the heart muscle's electrophysiologic pattern of depolarizing and repolarizing during each heartbeat. It is very commonly performed to detect any cardiac problems. (Wikipedia,2018)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/64730000
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/698247007
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://www.w3.org/2004/02/skos/core#notation,en,S:29303009
added,http://purl.bioontology.org/ontology/SNOMEDCT/29303009,http://www.w3.org/2004/02/skos/core#prefLabel,en,Electrocardiography
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://purl.org/dc/elements/1.1/description,en,"Pericardial effusion(""fluid around the heart"") is an abnormal accumulation of fluid in the pericardial cavity. Pericardial effusion usually results from a disturbed equilibrium between the production and re-absorption of pericardial fluid, or from a structural abnormality that allows fluid to enter the pericardial cavity."
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://www.w3.org/1999/02/22-rdf-syntax-ns#hasPart,,http://data.dzl.de/ont/dwh#severitiesGrade
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://www.w3.org/2004/02/skos/core#notation,en,S:373945007
added,http://purl.bioontology.org/ontology/SNOMEDCT/373945007,http://www.w3.org/2004/02/skos/core#prefLabel,en,Pericardial effusion
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#dPAP
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#60985-9
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#75994-4
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#76537-0
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#8760-1
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#8761-9
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#8828-6
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#8831-0
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#8852-6
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#8867-4
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#89277-8
added,http://purl.bioontology.org/ontology/SNOMEDCT/40403005,http://www.w3.org/2004/02/skos/core#notation,en,S:40403005
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://purl.org/dc/elements/1.1/description,en,"Echocardiography is a diagnostic test which uses ultrasound waves to make images of the heart chambers, valves and surrounding structures.(MedicineNet, 2018)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#CVP
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#sPAP
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#78175-7
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#79926-2
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#79974-2
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#80075-5
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/373945007
added,http://purl.bioontology.org/ontology/SNOMEDCT/40701008,http://www.w3.org/2004/02/skos/core#notation,en,S:40701008
added,http://purl.bioontology.org/ontology/SNOMEDCT/421518007,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/421518007,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/421518007,http://purl.org/dc/elements/1.1/description,en,"The New York Heart Association (NYHA) Functional Classification provides a simple way of classifying the extent of heart failure. It places patients in one of four categories based on how much they are limited during physical activity; the limitations/symptoms are in regard to normal breathing and varying degrees in shortness of breath and/or angina. (Wikipedia, 2018)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/421518007,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/421518007,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
added,http://purl.bioontology.org/ontology/SNOMEDCT/421518007,http://www.w3.org/2004/02/skos/core#notation,en,S:421518007
added,http://purl.bioontology.org/ontology/SNOMEDCT/421518007,http://www.w3.org/2004/02/skos/core#prefLabel,en,"WHO Functional Class I, II (NYHA Classification)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://purl.org/dc/elements/1.1/description,en,"Ventricular arrhythmias are defined as an abnormal, usually rapid heart rhythm that arises in the low chambers of the heart, called the ventricles."
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/698247007
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://www.w3.org/2004/02/skos/core#notation,en,S:44103008
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://www.w3.org/2004/02/skos/core#prefLabel,de,Ventrikuläre Arrhythmien
added,http://purl.bioontology.org/ontology/SNOMEDCT/44103008,http://www.w3.org/2004/02/skos/core#prefLabel,en,Ventricular arrhythmias
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://purl.org/dc/elements/1.1/description,en,"Atrial fibrillation (AF or A-fib) is an abnormal heart rhythm characterized by rapid and irregular beating of the atria. The disease is associated with an increased risk of heart failure, dementia, and stroke. It is a type of supraventricular tachycardia. (Wikipedia, 2019)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/17366009
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://www.w3.org/2004/02/skos/core#notation,en,S:49436004
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://www.w3.org/2004/02/skos/core#prefLabel,de,Vorhofflimmern
added,http://purl.bioontology.org/ontology/SNOMEDCT/49436004,http://www.w3.org/2004/02/skos/core#prefLabel,en,Atrial fibrillation
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://purl.org/dc/elements/1.1/description,en,"Atrial flutter (AFL) is a common abnormal heart rhythm that starts in the atrial chambers of the heart. When it first occurs, it is usually associated with a fast heart rate and is classified as a type of supraventricular tachycardia. Symptoms may include  a feeling of the heart beating too fast, too hard, or skipping beats, chest discomfort, difficulty breathing, a feeling as if one's stomach has dropped, a feeling of being light-headed, or loss of consciousness. (Wikipedia,2018) "
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/17366009
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://www.w3.org/2004/02/skos/core#notation,en,S:5370000
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://www.w3.org/2004/02/skos/core#prefLabel,de,Vorhofflattern
added,http://purl.bioontology.org/ontology/SNOMEDCT/5370000,http://www.w3.org/2004/02/skos/core#prefLabel,en,Atrial flutter
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://purl.org/dc/elements/1.1/description,en,"A sinus rhythm is any cardiac rhythm in which depolarization of the cardiac muscle begins at the sinus node. The term normal sinus rhythm (NSR) is sometimes used to denote a specific type of sinus rhythm where all other measurements on the ECG also fall within designated normal limits, giving rise to characteristic appearance of the ECG when the electrical conduction system of the heart is functioning normally. (Wikipedia, 2018)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/29303009
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://www.w3.org/2004/02/skos/core#notation,en,S:64730000
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://www.w3.org/2004/02/skos/core#prefLabel,de,Sinusrhythmus normal
added,http://purl.bioontology.org/ontology/SNOMEDCT/64730000,http://www.w3.org/2004/02/skos/core#prefLabel,en,Normal sinus rhythm
added,http://purl.bioontology.org/ontology/SNOMEDCT/6736007,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/6736007,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/6736007,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#severitiesGrade
added,http://purl.bioontology.org/ontology/SNOMEDCT/6736007,http://www.w3.org/2004/02/skos/core#notation,"",S:6736007
added,http://purl.bioontology.org/ontology/SNOMEDCT/6736007,http://www.w3.org/2004/02/skos/core#prefLabel,en,Moderate
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://purl.org/dc/elements/1.1/description,en,"Heart arrhythmia( also known as arrhythmia, dysrhythmia or irregular heartbeat) is a group of conditions in which the heartbeat is irregular, too fast, or too slow.(Wikipedia, 2019)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/29303009
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/17366009
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/44103008
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://www.w3.org/2004/02/skos/core#notation,en,S:698247007
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://www.w3.org/2004/02/skos/core#prefLabel,de,Herzrhythmusstörungen
added,http://purl.bioontology.org/ontology/SNOMEDCT/698247007,http://www.w3.org/2004/02/skos/core#prefLabel,en,Cardiac arrhythmias
